time,cluster1_forwarded_mbps,cu1_received_mbps,cluster1_gap_mbps,cluster2_forwarded_mbps,cu2_received_mbps,cluster2_gap_mbps,total_forwarded_mbps,total_received_mbps,total_gap_mbps
8.4,6.22592,6.06208,0.16384,7.20896,7.04512,0.16384,13.4349,13.1072,0.32768
8.45,5.89824,6.06208,-0.16384,7.04512,6.88128,0.16384,12.9434,12.9434,0
8.5,5.89824,5.89824,0,6.71744,7.04512,-0.32768,12.6157,12.9434,-0.32768
8.55,6.06208,5.89824,0.16384,7.04512,6.88128,0.16384,13.1072,12.7795,0.32768
8.6,5.89824,6.22592,-0.32768,6.88128,7.20896,-0.32768,12.7795,13.4349,-0.65536
8.65,6.22592,6.06208,0.16384,7.3728,7.04512,0.32768,13.5987,13.1072,0.49152
8.7,6.06208,5.7344,0.32768,6.88128,6.88128,0,12.9434,12.6157,0.32768
8.75,5.89824,6.06208,-0.16384,7.04512,6.88128,0.16384,12.9434,12.9434,0
8.8,5.89824,5.89824,0,6.88128,7.04512,-0.16384,12.7795,12.9434,-0.16384
8.85,5.89824,6.06208,-0.16384,6.88128,7.04512,-0.16384,12.7795,13.1072,-0.32768
8.9,6.38976,6.06208,0.32768,7.20896,7.04512,0.16384,13.5987,13.1072,0.49152
8.95,5.7344,6.06208,-0.32768,7.04512,6.88128,0.16384,12.7795,12.9434,-0.16384
9,5.89824,5.89824,0,6.88128,7.20896,-0.32768,12.7795,13.1072,-0.32768
9.05,6.06208,6.22592,-0.16384,6.88128,6.5536,0.32768,12.9434,12.7795,0.16384
9.1,5.89824,5.89824,0,6.88128,7.3728,-0.49152,12.7795,13.271,-0.49152
9.15,6.22592,5.7344,0.49152,7.3728,7.04512,0.32768,13.5987,12.7795,0.8192
9.2,6.06208,6.38976,-0.32768,6.88128,6.88128,0,12.9434,13.271,-0.32768
9.25,5.89824,5.57056,0.32768,7.04512,7.20896,-0.16384,12.9434,12.7795,0.16384
9.3,5.89824,6.06208,-0.16384,6.88128,6.5536,0.32768,12.7795,12.6157,0.16384
9.35,6.22592,6.22592,0,7.20896,6.88128,0.32768,13.4349,13.1072,0.32768
9.4,5.89824,5.89824,0,6.88128,7.53664,-0.65536,12.7795,13.4349,-0.65536
9.45,5.89824,5.89824,0,7.04512,6.88128,0.16384,12.9434,12.7795,0.16384
9.5,6.06208,6.06208,0,6.88128,7.04512,-0.16384,12.9434,13.1072,-0.16384
9.55,5.89824,6.06208,-0.16384,6.88128,6.88128,0,12.7795,12.9434,-0.16384
9.6,6.22592,6.06208,0.16384,7.3728,7.04512,0.32768,13.5987,13.1072,0.49152
9.65,6.06208,5.89824,0.16384,6.88128,6.88128,0,12.9434,12.7795,0.16384
9.7,5.89824,6.06208,-0.16384,6.88128,7.04512,-0.16384,12.7795,13.1072,-0.32768
9.75,5.89824,6.22592,-0.32768,6.88128,6.88128,0,12.7795,13.1072,-0.32768
9.8,5.89824,5.89824,0,7.04512,7.20896,-0.16384,12.9434,13.1072,-0.16384
9.85,6.22592,5.7344,0.49152,7.20896,7.04512,0.16384,13.4349,12.7795,0.65536
9.9,5.89824,6.06208,-0.16384,7.04512,7.04512,0,12.9434,13.1072,-0.16384
9.95,5.89824,6.22592,-0.32768,6.88128,7.04512,-0.16384,12.7795,13.271,-0.49152
10,6.06208,5.7344,0.32768,6.88128,6.5536,0.32768,12.9434,12.288,0.65536
10.05,5.89824,5.89824,0,7.04512,7.3728,-0.32768,12.9434,13.271,-0.32768
10.1,6.22592,6.22592,0,7.20896,6.88128,0.32768,13.4349,13.1072,0.32768
10.15,5.89824,6.06208,-0.16384,6.88128,7.04512,-0.16384,12.7795,13.1072,-0.32768
10.2,6.06208,6.06208,0,6.88128,6.88128,0,12.9434,12.9434,0
10.25,5.89824,5.7344,0.16384,7.04512,6.88128,0.16384,12.9434,12.6157,0.32768
10.3,5.89824,6.22592,-0.32768,6.88128,7.20896,-0.32768,12.7795,13.4349,-0.65536
10.35,6.22592,5.89824,0.32768,7.3728,7.04512,0.32768,13.5987,12.9434,0.65536
10.4,5.89824,5.89824,0,6.88128,7.20896,-0.32768,12.7795,13.1072,-0.32768
10.45,6.06208,6.06208,0,6.88128,6.5536,0.32768,12.9434,12.6157,0.32768
10.5,5.7344,6.06208,-0.32768,6.88128,7.3728,-0.49152,12.6157,13.4349,-0.8192
10.55,6.06208,6.06208,0,7.04512,6.88128,0.16384,13.1072,12.9434,0.16384
10.6,6.22592,5.7344,0.49152,7.20896,7.04512,0.16384,13.4349,12.7795,0.65536
10.65,6.06208,6.38976,-0.32768,6.88128,6.71744,0.16384,12.9434,13.1072,-0.16384
10.7,5.89824,5.7344,0.16384,7.04512,7.04512,0,12.9434,12.7795,0.16384
10.75,5.89824,5.89824,0,6.88128,7.20896,-0.32768,12.7795,13.1072,-0.32768
10.8,6.22592,6.22592,0,7.20896,7.04512,0.16384,13.4349,13.271,0.16384
10.85,5.89824,5.89824,0,7.04512,7.04512,0,12.9434,12.9434,0
10.9,6.06208,5.89824,0.16384,6.88128,7.04512,-0.16384,12.9434,12.9434,0
10.95,5.7344,6.06208,-0.32768,6.88128,6.88128,0,12.6157,12.9434,-0.32768
11,6.06208,5.89824,0.16384,7.04512,6.88128,0.16384,13.1072,12.7795,0.32768
